id,Sales
7706,9991.508
7707,9991.508
7708,9991.508
7709,9991.508
7710,9991.508
7711,9991.508
7712,9991.508
7713,9991.508
7714,9991.508
7715,9991.508
7716,9991.508
7717,9991.508
7718,9991.508
7719,9991.508
7720,9991.508
7721,9991.508
7722,9991.508
7723,9991.508
7724,9991.508
7725,9991.508
7726,9991.508
7727,9991.508
7728,9991.508
7729,9991.508
7730,9991.508
7731,9991.508
7732,9991.508
7733,9991.508
7734,9991.508
7735,9991.508
7736,9991.508
7737,9991.508
7738,9991.508
7739,9991.508
7740,9991.508
7741,9991.508
7742,9991.508
7743,9991.508
7744,9991.508
7745,9991.508
7746,9991.508
7747,9991.508
7748,9991.508
7749,9991.508
7750,9991.508
7751,9991.508
7752,9991.508
7753,9991.508
7754,9991.508
7755,9991.508
7756,9991.508
7757,9991.508
7758,9991.508
7759,9991.508
7760,9991.508
7761,9991.508
7762,9991.508
7763,9991.508
7764,9991.508
7765,9991.508
7766,9991.508
7767,9991.508
7768,9991.508
7769,9991.508
7770,9991.508
7771,9991.508
7772,9991.508
7773,9991.508
7774,9991.508
7775,9991.508
7776,9991.508
7777,9991.508
7778,9991.508
7779,9991.508
7780,9991.508
7781,9991.508
7782,9991.508
7783,9991.508
7784,9991.508
7785,9991.508
7786,9991.508
7787,9991.508
7788,9991.508
7789,9991.508
7790,9991.508
7791,9991.508
7792,9991.508
7793,9991.508
7794,9991.508
7795,9991.508
7796,9991.508
7797,9991.508
7798,9991.508
7799,9991.508
7800,9991.508
7801,9991.508
7802,9991.508
7803,9991.508
7804,9991.508
7805,9991.508
7806,9991.508
7807,9991.508
7808,9991.508
7809,9991.508
7810,9991.508
7811,9991.508
7812,9991.508
7813,9991.508
7814,9991.508
7815,9991.508
7816,9991.508
7817,9991.508
7818,9991.508
7819,9991.508
7820,9991.508
7821,9991.508
7822,9991.508
7823,9991.508
7824,9991.508
7825,9991.508
7826,9991.508
7827,9991.508
7828,9991.508
7829,9991.508
7830,9991.508
7831,9991.508
7832,9991.508
7833,9991.508
7834,9991.508
7835,9991.508
7836,9991.508
7837,9991.508
7838,9991.508
7839,9991.508
7840,9991.508
7841,9991.508
7842,9991.508
7843,9991.508
7844,9991.508
7845,9991.508
7846,9991.508
7847,9991.508
7848,9991.508
7849,9991.508
7850,9991.508
7851,9991.508
7852,9991.508
7853,9991.508
7854,8064.279
7855,8064.279
7856,8064.279
7857,8064.279
7858,8064.279
7859,8064.279
7860,8064.279
7861,8064.279
7862,8064.279
7863,8064.279
7864,8064.279
7865,8064.279
7866,8064.279
7867,8064.279
7868,8064.279
7869,8064.279
7870,8064.279
7871,8064.279
7872,8064.279
7873,8064.279
7874,8064.279
7875,8064.279
7876,8064.279
7877,8064.279
7878,8064.279
7879,8064.279
7880,8064.279
7881,8064.279
7882,8064.279
7883,8064.279
7884,8064.279
7885,8064.279
7886,8064.279
7887,8064.279
7888,8064.279
7889,8064.279
7890,8064.279
7891,8064.279
7892,8064.279
7893,8064.279
7894,8064.279
7895,8064.279
7896,8064.279
7897,8064.279
7898,8064.279
7899,8064.279
7900,8064.279
7901,8064.279
7902,8064.279
7903,8064.279
7904,8064.279
7905,8064.279
7906,8064.279
7907,8064.279
7908,8064.279
7909,8064.279
7910,8064.279
7911,8064.279
7912,8064.279
7913,8064.279
7914,8064.279
7915,8064.279
7916,8064.279
7917,8064.279
7918,8064.279
7919,8064.279
7920,8064.279
7921,8064.279
7922,8064.279
7923,8064.279
7924,8064.279
7925,8064.279
7926,8064.279
7927,8064.279
7928,8064.279
7929,8064.279
7930,8064.279
7931,8064.279
7932,8064.279
7933,8064.279
7934,8064.279
7935,8064.279
7936,8064.279
7937,8064.279
7938,8064.279
7939,8064.279
7940,8064.279
7941,8064.279
7942,8064.279
7943,8064.279
7944,8064.279
7945,8064.279
7946,8064.279
7947,8064.279
7948,8064.279
7949,8064.279
7950,8064.279
7951,8064.279
7952,8064.279
7953,8064.279
7954,8064.279
7955,8064.279
7956,8064.279
7957,8064.279
7958,8064.279
7959,6228.791
7960,6228.791
7961,6228.791
7962,6228.791
7963,6228.791
7964,6228.791
7965,6228.791
7966,6228.791
7967,6228.791
7968,6228.791
7969,6228.791
7970,6228.791
7971,6228.791
7972,6228.791
7973,6228.791
7974,6228.791
7975,6228.791
7976,6228.791
7977,6228.791
7978,6228.791
7979,6228.791
7980,6228.791
7981,6228.791
7982,6228.791
7983,6228.791
7984,6228.791
7985,6228.791
7986,6228.791
7987,6228.791
7988,6228.791
7989,6228.791
7990,6228.791
7991,6228.791
7992,6228.791
7993,6228.791
7994,6228.791
7995,6228.791
7996,6228.791
7997,6228.791
7998,6228.791
7999,6228.791
8000,6228.791
8001,6228.791
8002,6228.791
8003,6228.791
8004,6228.791
8005,6228.791
8006,6228.791
8007,6228.791
8008,6228.791
8009,6228.791
8010,6228.791
8011,6228.791
8012,6228.791
8013,6228.791
8014,6228.791
8015,6228.791
8016,6228.791
8017,6228.791
8018,6228.791
8019,6228.791
8020,6228.791
8021,6228.791
8022,6228.791
8023,6228.791
8024,6228.791
8025,6228.791
8026,6228.791
8027,6228.791
8028,6228.791
8029,6228.791
8030,6228.791
8031,6228.791
8032,6228.791
8033,6228.791
8034,6228.791
8035,6228.791
8036,6228.791
8037,6228.791
8038,6228.791
8039,6228.791
8040,6228.791
8041,6228.791
8042,6228.791
8043,6228.791
8044,6228.791
8045,6228.791
8046,6228.791
8047,6228.791
8048,6228.791
8049,6228.791
8050,6228.791
8051,6228.791
8052,6228.791
8053,6228.791
8054,6228.791
8055,6228.791
8056,6228.791
8057,6228.791
8058,6228.791
8059,6228.791
8060,6228.791
8061,6228.791
8062,6228.791
8063,6228.791
8064,6228.791
8065,6228.791
8066,6228.791
8067,6228.791
8068,6228.791
8069,6228.791
8070,6228.791
8071,6228.791
8072,6228.791
8073,6228.791
8074,6228.791
8075,6228.791
8076,6228.791
8077,6228.791
8078,6228.791
8079,6228.791
8080,6228.791
8081,6228.791
8082,6228.791
8083,6228.791
8084,6228.791
8085,6228.791
8086,6228.791
8087,6228.791
8088,6228.791
8089,6228.791
8090,6228.791
8091,6228.791
8092,6228.791
8093,6228.791
8094,6228.791
8095,6228.791
8096,6228.791
8097,6228.791
8098,6228.791
8099,6228.791
8100,6228.791
8101,6228.791
8102,6228.791
8103,6228.791
8104,6228.791
8105,6228.791
8106,6228.791
8107,6228.791
8108,6228.791
8109,6228.791
8110,6228.791
8111,6228.791
8112,6228.791
8113,6228.791
8114,6228.791
8115,6228.791
8116,6228.791
8117,6228.791
8118,6228.791
8119,6228.791
8120,6228.791
8121,6228.791
8122,6228.791
8123,6228.791
8124,6228.791
8125,6228.791
8126,6228.791
8127,6228.791
8128,6228.791
8129,6228.791
8130,6228.791
8131,6228.791
8132,6228.791
8133,6228.791
8134,6228.791
8135,6228.791
8136,6228.791
8137,6228.791
8138,6228.791
8139,6228.791
8140,6228.791
8141,6228.791
8142,6228.791
8143,6228.791
8144,6228.791
8145,6228.791
8146,6228.791
8147,6228.791
8148,6228.791
8149,6228.791
8150,6228.791
8151,6228.791
8152,6228.791
8153,6228.791
8154,6228.791
8155,6228.791
8156,6228.791
8157,6228.791
8158,6228.791
8159,6228.791
8160,6228.791
8161,6228.791
8162,6228.791
8163,6228.791
8164,6500.449
8165,6500.449
8166,6500.449
8167,6500.449
8168,6500.449
8169,6500.449
8170,6500.449
8171,6500.449
8172,6500.449
8173,6500.449
8174,6500.449
8175,6500.449
8176,6500.449
8177,6500.449
8178,6500.449
8179,6500.449
8180,6500.449
8181,6500.449
8182,6500.449
8183,6500.449
8184,6500.449
8185,6500.449
8186,6500.449
8187,6500.449
8188,6500.449
8189,6500.449
8190,6500.449
8191,6500.449
8192,6500.449
8193,6500.449
8194,6500.449
8195,6500.449
8196,6500.449
8197,6500.449
8198,6500.449
8199,6500.449
8200,6500.449
8201,6500.449
8202,6500.449
8203,6500.449
8204,6500.449
8205,6500.449
8206,6500.449
8207,6500.449
8208,6500.449
8209,6500.449
8210,6500.449
8211,6500.449
8212,6500.449
8213,6500.449
8214,6500.449
8215,6500.449
8216,6500.449
8217,6500.449
8218,6500.449
8219,6500.449
8220,6500.449
8221,6500.449
8222,6500.449
8223,6500.449
8224,6500.449
8225,6500.449
8226,6500.449
8227,6500.449
8228,6500.449
8229,6500.449
8230,6500.449
8231,6500.449
8232,6500.449
8233,6500.449
8234,6500.449
8235,6500.449
8236,6500.449
8237,6500.449
8238,6500.449
8239,6500.449
8240,6500.449
8241,6500.449
8242,6500.449
8243,6500.449
8244,6500.449
8245,6500.449
8246,6500.449
8247,6500.449
8248,6500.449
8249,6500.449
8250,6500.449
8251,6500.449
8252,6500.449
8253,6500.449
8254,6500.449
8255,6500.449
8256,6500.449
8257,6500.449
8258,6500.449
8259,6500.449
8260,6500.449
8261,6500.449
8262,6500.449
8263,6500.449
8264,6500.449
8265,6500.449
8266,6500.449
8267,6500.449
8268,6500.449
8269,6500.449
8270,6500.449
8271,6500.449
8272,6500.449
8273,6500.449
8274,6500.449
8275,6500.449
8276,6500.449
8277,6500.449
8278,6500.449
8279,6500.449
8280,6500.449
8281,6500.449
8282,6500.449
8283,6500.449
8284,6500.449
8285,6500.449
8286,6500.449
8287,6500.449
8288,6500.449
8289,6500.449
8290,6500.449
8291,6500.449
8292,6500.449
8293,6500.449
8294,6500.449
8295,6500.449
8296,6500.449
8297,6500.449
8298,6500.449
8299,6500.449
8300,6500.449
8301,6500.449
8302,6500.449
8303,6500.449
8304,6500.449
8305,6500.449
8306,6500.449
8307,6500.449
8308,6500.449
8309,6500.449
8310,6500.449
8311,6500.449
8312,6500.449
8313,6500.449
8314,6500.449
8315,6500.449
8316,6500.449
8317,6500.449
8318,6500.449
8319,6500.449
8320,6500.449
8321,6500.449
8322,6500.449
8323,6500.449
8324,6500.449
8325,6500.449
8326,6500.449
8327,6500.449
8328,6500.449
8329,6500.449
8330,6500.449
8331,6500.449
8332,6500.449
8333,6500.449
8334,6500.449
8335,6500.449
8336,6500.449
8337,6500.449
8338,6500.449
8339,6500.449
8340,6500.449
8341,6500.449
8342,6500.449
8343,6500.449
8344,6500.449
8345,6500.449
8346,6500.449
8347,6500.449
8348,6500.449
8349,6500.449
8350,6500.449
8351,6500.449
8352,6500.449
8353,6500.449
8354,6500.449
8355,6500.449
8356,6500.449
8357,6500.449
8358,6500.449
8359,6500.449
8360,6500.449
8361,6500.449
8362,6500.449
8363,6500.449
8364,6500.449
8365,6500.449
8366,6500.449
8367,6500.449
8368,6500.449
8369,6500.449
8370,6500.449
8371,6500.449
8372,6500.449
8373,6500.449
8374,6500.449
8375,6500.449
8376,6500.449
8377,6500.449
8378,6500.449
8379,6500.449
8380,6500.449
8381,6500.449
8382,6500.449
8383,6500.449
8384,6500.449
8385,6500.449
8386,6500.449
8387,6500.449
8388,6500.449
8389,6500.449
8390,6500.449
8391,6500.449
8392,6500.449
8393,6500.449
8394,6500.449
8395,6500.449
8396,6500.449
8397,6500.449
8398,6500.449
8399,6500.449
8400,6500.449
8401,6500.449
8402,6500.449
8403,6500.449
8404,6500.449
8405,6500.449
8406,6500.449
8407,6500.449
8408,6500.449
8409,6500.449
8410,6500.449
8411,6500.449
8412,6500.449
8413,6500.449
8414,6500.449
8415,6500.449
8416,6500.449
8417,6500.449
8418,6500.449
8419,6500.449
8420,6500.449
8421,6500.449
8422,6500.449
8423,6500.449
8424,6500.449
8425,6500.449
8426,6500.449
8427,6500.449
8428,6500.449
8429,6500.449
8430,6500.449
8431,6500.449
8432,6500.449
8433,6500.449
8434,6500.449
8435,6500.449
8436,6500.449
8437,6500.449
8438,6500.449
8439,6500.449
8440,6500.449
8441,6500.449
8442,6500.449
8443,6500.449
8444,6500.449
8445,6500.449
8446,6500.449
8447,6500.449
8448,6500.449
8449,6500.449
8450,6500.449
8451,6500.449
8452,6500.449
8453,6500.449
8454,6500.449
8455,6500.449
8456,6500.449
8457,6500.449
8458,6500.449
8459,6500.449
8460,6500.449
8461,6500.449
8462,6500.449
8463,6500.449
8464,5904.6416
8465,5904.6416
8466,5904.6416
8467,5904.6416
8468,5904.6416
8469,5904.6416
8470,5904.6416
8471,5904.6416
8472,5904.6416
8473,5904.6416
8474,5904.6416
8475,5904.6416
8476,5904.6416
8477,5904.6416
8478,5904.6416
8479,5904.6416
8480,5904.6416
8481,5904.6416
8482,5904.6416
8483,5904.6416
8484,5904.6416
8485,5904.6416
8486,5904.6416
8487,5904.6416
8488,5904.6416
8489,5904.6416
8490,5904.6416
8491,5904.6416
8492,5904.6416
8493,5904.6416
8494,5904.6416
8495,5904.6416
8496,5904.6416
8497,5904.6416
8498,5904.6416
8499,5904.6416
8500,5904.6416
8501,5904.6416
8502,5904.6416
8503,5904.6416
8504,5904.6416
8505,5904.6416
8506,5904.6416
8507,5904.6416
8508,5904.6416
8509,5904.6416
8510,5904.6416
8511,5904.6416
8512,5904.6416
8513,5904.6416
8514,5904.6416
8515,5904.6416
8516,5904.6416
8517,5904.6416
8518,5904.6416
8519,5904.6416
8520,5904.6416
8521,5904.6416
8522,5904.6416
8523,5904.6416
8524,5904.6416
8525,5904.6416
8526,5904.6416
8527,5904.6416
8528,5904.6416
8529,5904.6416
8530,5904.6416
8531,5904.6416
8532,5904.6416
8533,5904.6416
8534,5904.6416
8535,5904.6416
8536,5904.6416
8537,5904.6416
8538,5904.6416
8539,5904.6416
8540,5904.6416
8541,5904.6416
8542,5904.6416
8543,5904.6416
8544,5904.6416
8545,5904.6416
8546,5904.6416
8547,5904.6416
8548,5904.6416
8549,5904.6416
8550,5904.6416
8551,5904.6416
8552,5904.6416
8553,5904.6416
8554,5904.6416
8555,5904.6416
8556,5904.6416
8557,5904.6416
8558,5904.6416
8559,5904.6416
8560,5904.6416
8561,5904.6416
8562,5904.6416
8563,5904.6416
8564,5904.6416
8565,5904.6416
8566,5904.6416
8567,5904.6416
8568,5904.6416
8569,5904.6416
8570,5904.6416
8571,5904.6416
8572,5904.6416
8573,5904.6416
8574,5904.6416
8575,5904.6416
8576,5904.6416
8577,5904.6416
8578,5904.6416
8579,5904.6416
8580,5904.6416
8581,5904.6416
8582,5904.6416
8583,5904.6416
8584,5904.6416
8585,5904.6416
8586,5904.6416
8587,5904.6416
8588,5904.6416
8589,5904.6416
8590,5904.6416
8591,5904.6416
8592,5904.6416
8593,5904.6416
8594,5904.6416
8595,5904.6416
8596,5904.6416
8597,5904.6416
8598,5904.6416
8599,5904.6416
8600,5904.6416
8601,5904.6416
8602,5904.6416
8603,5904.6416
8604,5904.6416
8605,5904.6416
8606,5904.6416
8607,5904.6416
8608,5904.6416
8609,5904.6416
8610,5904.6416
8611,5904.6416
8612,5904.6416
8613,5904.6416
8614,5904.6416
8615,5904.6416
8616,5904.6416
8617,5904.6416
8618,5904.6416
8619,5904.6416
8620,5904.6416
8621,5904.6416
8622,5904.6416
8623,5904.6416
8624,5904.6416
8625,5904.6416
8626,5904.6416
8627,5904.6416
8628,5904.6416
8629,5904.6416
8630,5904.6416
8631,5904.6416
8632,5904.6416
8633,5904.6416
8634,5904.6416
8635,5904.6416
8636,5904.6416
8637,5904.6416
8638,5904.6416
8639,5904.6416
8640,5904.6416
8641,5904.6416
8642,5904.6416
8643,5904.6416
8644,5904.6416
8645,5904.6416
8646,5904.6416
8647,5904.6416
8648,5904.6416
8649,5904.6416
8650,5904.6416
8651,5904.6416
8652,5904.6416
8653,5904.6416
8654,5904.6416
8655,5904.6416
8656,5904.6416
8657,5904.6416
8658,5904.6416
8659,5904.6416
8660,5904.6416
8661,5904.6416
8662,5904.6416
8663,5904.6416
8664,5904.6416
8665,5904.6416
8666,5904.6416
8667,5904.6416
8668,5904.6416
8669,5904.6416
8670,5904.6416
8671,5904.6416
8672,5904.6416
8673,5904.6416
8674,5904.6416
8675,5904.6416
8676,5904.6416
8677,5904.6416
8678,5904.6416
8679,5904.6416
8680,5904.6416
8681,5904.6416
8682,5904.6416
8683,5904.6416
8684,5904.6416
8685,5904.6416
8686,5904.6416
8687,5904.6416
8688,5904.6416
8689,5904.6416
8690,5904.6416
8691,5904.6416
8692,5904.6416
8693,5904.6416
8694,5904.6416
8695,5904.6416
8696,5904.6416
8697,5904.6416
8698,5904.6416
8699,5904.6416
8700,5904.6416
8701,5904.6416
8702,5904.6416
8703,5904.6416
8704,5904.6416
8705,5904.6416
8706,5904.6416
8707,5904.6416
8708,5904.6416
8709,5904.6416
8710,5904.6416
8711,5904.6416
8712,5904.6416
8713,5904.6416
8714,5904.6416
8715,5904.6416
8716,5904.6416
8717,5904.6416
8718,5904.6416
8719,5904.6416
8720,5904.6416
8721,5904.6416
8722,5904.6416
8723,5904.6416
8724,5904.6416
8725,5904.6416
8726,5904.6416
8727,5904.6416
8728,5904.6416
8729,5904.6416
8730,5904.6416
8731,5904.6416
8732,5904.6416
8733,5904.6416
8734,5904.6416
8735,5904.6416
8736,5904.6416
8737,5904.6416
8738,5904.6416
8739,5904.6416
8740,5904.6416
8741,5904.6416
8742,5904.6416
8743,5904.6416
8744,5904.6416
8745,5904.6416
8746,5904.6416
8747,5904.6416
8748,5904.6416
8749,5904.6416
8750,5904.6416
8751,5904.6416
8752,5904.6416
8753,5904.6416
8754,5904.6416
8755,5904.6416
8756,5904.6416
8757,5904.6416
8758,5904.6416
8759,5904.6416
8760,5904.6416
8761,5904.6416
8762,5904.6416
8763,5904.6416
8764,5628.5776
8765,5628.5776
8766,5628.5776
8767,5628.5776
8768,5628.5776
8769,5628.5776
8770,5628.5776
8771,5628.5776
8772,5628.5776
8773,5628.5776
8774,5628.5776
8775,5628.5776
8776,5628.5776
8777,5628.5776
8778,5628.5776
8779,5628.5776
8780,5628.5776
8781,5628.5776
8782,5628.5776
8783,5628.5776
8784,5628.5776
8785,5628.5776
8786,5628.5776
8787,5628.5776
8788,5628.5776
8789,5628.5776
8790,5628.5776
8791,5628.5776
8792,5628.5776
8793,5628.5776
8794,5628.5776
8795,5628.5776
8796,5628.5776
8797,5628.5776
8798,5628.5776
8799,5628.5776
8800,5628.5776
8801,5628.5776
8802,5628.5776
8803,5628.5776
8804,5628.5776
8805,5628.5776
8806,5628.5776
8807,5628.5776
8808,5628.5776
8809,5628.5776
8810,5628.5776
8811,5628.5776
8812,5628.5776
8813,5628.5776
8814,5628.5776
8815,5628.5776
8816,5628.5776
8817,5628.5776
8818,5628.5776
8819,5628.5776
8820,5628.5776
8821,5628.5776
8822,5628.5776
8823,5628.5776
8824,5628.5776
8825,5628.5776
8826,5628.5776
8827,5628.5776
8828,5628.5776
8829,5628.5776
8830,5628.5776
8831,5628.5776
8832,5628.5776
8833,5628.5776
8834,5628.5776
8835,5628.5776
8836,5628.5776
8837,5628.5776
8838,5628.5776
8839,5628.5776
8840,5628.5776
8841,5628.5776
8842,5628.5776
8843,5628.5776
8844,5628.5776
8845,5628.5776
8846,5628.5776
8847,5628.5776
8848,5628.5776
8849,5628.5776
8850,5628.5776
8851,5628.5776
8852,5628.5776
8853,5628.5776
8854,5628.5776
8855,5628.5776
8856,5628.5776
8857,5628.5776
8858,5628.5776
8859,5628.5776
8860,5628.5776
8861,5628.5776
8862,5628.5776
8863,5628.5776
8864,5628.5776
8865,5628.5776
8866,5628.5776
8867,5628.5776
8868,5628.5776
8869,5628.5776
8870,5628.5776
8871,5628.5776
8872,5628.5776
8873,5628.5776
8874,5628.5776
8875,5628.5776
8876,5628.5776
8877,5628.5776
8878,5628.5776
8879,5628.5776
8880,5628.5776
8881,5628.5776
8882,5628.5776
8883,5628.5776
8884,5628.5776
8885,5628.5776
8886,5628.5776
8887,5628.5776
8888,5628.5776
8889,5628.5776
8890,5628.5776
8891,5628.5776
8892,5628.5776
8893,5628.5776
8894,5628.5776
8895,5628.5776
8896,5628.5776
8897,5628.5776
8898,5628.5776
8899,5628.5776
8900,5628.5776
8901,5628.5776
8902,5628.5776
8903,5628.5776
8904,5628.5776
8905,5628.5776
8906,5628.5776
8907,5628.5776
8908,5628.5776
8909,5628.5776
8910,5628.5776
8911,5628.5776
8912,5628.5776
8913,5628.5776
8914,5628.5776
8915,5628.5776
8916,5628.5776
8917,5628.5776
8918,5628.5776
8919,5628.5776
8920,5628.5776
8921,5628.5776
8922,5628.5776
8923,5628.5776
8924,5628.5776
8925,5628.5776
8926,5628.5776
8927,5628.5776
8928,5628.5776
8929,5628.5776
8930,5628.5776
8931,5628.5776
8932,5628.5776
8933,5628.5776
8934,5628.5776
8935,5628.5776
8936,5628.5776
8937,5628.5776
8938,5628.5776
8939,5628.5776
8940,5628.5776
8941,5628.5776
8942,5628.5776
8943,5628.5776
8944,5628.5776
8945,5628.5776
8946,5628.5776
8947,5628.5776
8948,5628.5776
8949,5628.5776
8950,5628.5776
8951,5628.5776
8952,5628.5776
8953,5628.5776
8954,5628.5776
8955,5628.5776
8956,5628.5776
8957,5628.5776
8958,5628.5776
8959,5628.5776
8960,5628.5776
8961,5628.5776
8962,5628.5776
8963,5628.5776
8964,5628.5776
8965,5628.5776
8966,5628.5776
8967,5628.5776
8968,5628.5776
8969,5628.5776
8970,5628.5776
8971,5628.5776
8972,5628.5776
8973,5628.5776
8974,5628.5776
8975,5628.5776
8976,5628.5776
8977,5628.5776
8978,5628.5776
8979,5628.5776
8980,5628.5776
8981,5628.5776
8982,5628.5776
8983,5628.5776
8984,5628.5776
8985,5628.5776
8986,5628.5776
8987,5628.5776
8988,5628.5776
8989,5628.5776
8990,5628.5776
8991,5628.5776
8992,5628.5776
8993,5628.5776
8994,5628.5776
8995,5628.5776
8996,5628.5776
8997,5628.5776
8998,5628.5776
8999,5628.5776
9000,5628.5776
9001,5628.5776
9002,5628.5776
9003,5628.5776
9004,5628.5776
9005,5628.5776
9006,5628.5776
9007,5628.5776
9008,5628.5776
9009,5628.5776
9010,5628.5776
9011,5628.5776
9012,5628.5776
9013,5628.5776
9014,5628.5776
9015,5628.5776
9016,5628.5776
9017,5628.5776
9018,5628.5776
9019,5628.5776
9020,5628.5776
9021,5628.5776
9022,5628.5776
9023,5628.5776
9024,5628.5776
9025,5628.5776
9026,5628.5776
9027,5628.5776
9028,5628.5776
9029,5628.5776
9030,5628.5776
9031,5628.5776
9032,5628.5776
9033,5628.5776
9034,5628.5776
9035,5628.5776
9036,5628.5776
9037,5628.5776
9038,5628.5776
9039,5628.5776
9040,5628.5776
9041,5628.5776
9042,5628.5776
9043,5628.5776
9044,5628.5776
9045,5628.5776
9046,5628.5776
9047,5628.5776
9048,5628.5776
9049,5628.5776
9050,5628.5776
9051,5628.5776
9052,5628.5776
9053,5628.5776
9054,5628.5776
9055,5628.5776
9056,5628.5776
9057,5628.5776
9058,5628.5776
9059,5628.5776
9060,5628.5776
9061,5628.5776
9062,5628.5776
9063,5628.5776
9064,6333.79
9065,6333.79
9066,6333.79
9067,6333.79
9068,6333.79
9069,6333.79
9070,6333.79
9071,6333.79
9072,6333.79
9073,6333.79
9074,6333.79
9075,6333.79
9076,6333.79
9077,6333.79
9078,6333.79
9079,6333.79
9080,6333.79
9081,6333.79
9082,6333.79
9083,6333.79
9084,6333.79
9085,6333.79
9086,6333.79
9087,6333.79
9088,6333.79
9089,6333.79
9090,6333.79
9091,6333.79
9092,6333.79
9093,6333.79
9094,6333.79
9095,6333.79
9096,6333.79
9097,6333.79
9098,6333.79
9099,6333.79
9100,6333.79
9101,6333.79
9102,6333.79
9103,6333.79
9104,6333.79
9105,6333.79
9106,6333.79
9107,6333.79
9108,6333.79
9109,6333.79
9110,6333.79
9111,6333.79
9112,6333.79
9113,6333.79
9114,6333.79
9115,6333.79
9116,6333.79
9117,6333.79
9118,6333.79
9119,6333.79
9120,6333.79
9121,6333.79
9122,6333.79
9123,6333.79
9124,6333.79
9125,6333.79
9126,6333.79
9127,6333.79
9128,6333.79
9129,6333.79
9130,6333.79
9131,6333.79
9132,6333.79
9133,6333.79
9134,6333.79
9135,6333.79
9136,6333.79
9137,6333.79
9138,6333.79
9139,6333.79
9140,6333.79
9141,6333.79
9142,6333.79
9143,6333.79
9144,6333.79
9145,6333.79
9146,6333.79
9147,6333.79
9148,6333.79
9149,6333.79
9150,6333.79
9151,6333.79
9152,6333.79
9153,6333.79
9154,6333.79
9155,6333.79
9156,6333.79
9157,6333.79
9158,6333.79
9159,6333.79
9160,6333.79
9161,6333.79
9162,6333.79
9163,6333.79
9164,6333.79
9165,6333.79
9166,6333.79
9167,6333.79
9168,6333.79
9169,6333.79
9170,6333.79
9171,6333.79
9172,6333.79
9173,6333.79
9174,6333.79
9175,6333.79
9176,6333.79
9177,6333.79
9178,6333.79
9179,6333.79
9180,6333.79
9181,6333.79
9182,6333.79
9183,6333.79
9184,6333.79
9185,6333.79
9186,6333.79
9187,6333.79
9188,6333.79
9189,6333.79
9190,6333.79
9191,6333.79
9192,6333.79
9193,6333.79
9194,6333.79
9195,6333.79
9196,6333.79
9197,6333.79
9198,6333.79
9199,6333.79
9200,6333.79
9201,6333.79
9202,6333.79
9203,6333.79
9204,6333.79
9205,6333.79
9206,6333.79
9207,6333.79
9208,6333.79
9209,6333.79
9210,6333.79
9211,6333.79
9212,6333.79
9213,6333.79
9214,6333.79
9215,6333.79
9216,6333.79
9217,6333.79
9218,6333.79
9219,6333.79
9220,6333.79
9221,6333.79
9222,6333.79
9223,6333.79
9224,6333.79
9225,6333.79
9226,6333.79
9227,6333.79
9228,6333.79
9229,6333.79
9230,6333.79
9231,6333.79
9232,6333.79
9233,6333.79
9234,6333.79
9235,6333.79
9236,6333.79
9237,6333.79
9238,6333.79
9239,6333.79
9240,6333.79
9241,6333.79
9242,6333.79
9243,6333.79
9244,6333.79
9245,6333.79
9246,6333.79
9247,6333.79
9248,6333.79
9249,6333.79
9250,6333.79
9251,6333.79
9252,6333.79
9253,6333.79
9254,6333.79
9255,6333.79
9256,6333.79
9257,6333.79
9258,6333.79
9259,6333.79
9260,6333.79
9261,6333.79
9262,6333.79
9263,6333.79
9264,6333.79
9265,6333.79
9266,6333.79
9267,6333.79
9268,6333.79
9269,6333.79
9270,6333.79
9271,6333.79
9272,6333.79
9273,6333.79
9274,6333.79
9275,6333.79
9276,6333.79
9277,6333.79
9278,6333.79
9279,6333.79
9280,6333.79
9281,6333.79
9282,6333.79
9283,6333.79
9284,6333.79
9285,6333.79
9286,6333.79
9287,6333.79
9288,6333.79
9289,6333.79
9290,6333.79
9291,6333.79
9292,6333.79
9293,6333.79
9294,6333.79
9295,6333.79
9296,6333.79
9297,6333.79
9298,6333.79
9299,6333.79
9300,6333.79
9301,6333.79
9302,6333.79
9303,6333.79
9304,6333.79
9305,6333.79
9306,6333.79
9307,6333.79
9308,6333.79
9309,6333.79
9310,6333.79
9311,6333.79
9312,6333.79
9313,6333.79
9314,6333.79
9315,6333.79
9316,6333.79
9317,6333.79
9318,6333.79
9319,6333.79
9320,6333.79
9321,6333.79
9322,6333.79
9323,6333.79
9324,6333.79
9325,6333.79
9326,6333.79
9327,6333.79
9328,6333.79
9329,6333.79
9330,6333.79
9331,6333.79
9332,6333.79
9333,6333.79
9334,6333.79
9335,6333.79
9336,6333.79
9337,6333.79
9338,6333.79
9339,6333.79
9340,6333.79
9341,6333.79
9342,6333.79
9343,6333.79
9344,6333.79
9345,6333.79
9346,6333.79
9347,6333.79
9348,6333.79
9349,6333.79
9350,6333.79
9351,6333.79
9352,6333.79
9353,6333.79
9354,6333.79
9355,6333.79
9356,6333.79
9357,6333.79
9358,6333.79
9359,6333.79
9360,6333.79
9361,6333.79
9362,6333.79
9363,6333.79
9364,6640.4
9365,6640.4
9366,6640.4
9367,6640.4
9368,6640.4
9369,6640.4
9370,6640.4
9371,6640.4
9372,6640.4
9373,6640.4
9374,6640.4
9375,6640.4
9376,6640.4
9377,6640.4
9378,6640.4
9379,6640.4
