id,Sales
7460,10083.855
7461,12985.457
7462,12792.09
7463,9157.061
7464,9375.531
7465,8146.7607
7466,11823.676
7467,12444.203
7468,6290.968
7469,13897.838
7470,9650.67
7471,9477.649
7472,7870.107
7473,8200.485
7474,11396.877
7475,15515.718
7476,16716.441
7477,10502.206
7478,11636.31
7479,7789.6006
7480,9946.113
7481,10680.6045
7482,11023.238
7483,11918.279
7484,8309.147
7485,13369.984
7486,9937.198
7487,10803.973
7488,12098.777
7489,10206.813
7490,8701.366
7491,21206.414
7492,9866.304
7493,8832.321
7494,17993.898
7495,11638.566
7496,8870.385
7497,11295.798
7498,13723.728
7499,7829.0156
7500,10473.671
7501,10837.696
7502,9834.915
7503,7058.389
7504,7817.6167
7505,7620.1104
7506,7790.5977
7507,9713.309
7508,11994.722
7509,8211.354
7510,8476.462
7511,12554.168
7512,7042.672
7513,6964.2964
7514,7816.724
7515,10053.347
7516,10325.36
7517,11331.15
7518,7094.1743
7519,11400.88
7520,15339.732
7521,10212.185
7522,9829.948
7523,10360.367
7524,12194.98
7525,9022.004
7526,11293.266
7527,12991.74
7528,12959.574
7529,11319.716
7530,12183.055
7531,10513.851
7532,9390.684
7533,19278.7
7534,11985.364
7535,14042.3
7536,9844.7295
7537,8804.49
7538,10133.989
7539,8981.031
7540,11099.397
7541,7910.7383
7542,15645.671
7543,10725.92
7544,8336.05
7545,13538.526
7546,9375.804
7547,13724.657
7548,7209.3413
7549,7725.531
7550,19508.498
7551,8458.605
7552,7238.47
7553,12292.343
7554,10976.919
7555,11357.578
7556,20456.953
7557,9646.367
7558,12342.73
7559,9677.863
7560,11843.363
7561,11516.992
7562,8077.371
7563,6915.139
7564,12886.635
7565,12588.631
7566,12416.989
7567,11337.581
7568,13956.885
7569,12266.629
7570,9519.022
7571,10818.746
7572,12456.718
7573,11173.832
7574,10773.052
7575,16169.821
7576,11450.359
7577,13033.669
7578,14338.734
7579,13682.239
7580,12644.411
7581,11083.935
7582,8562.142
7583,11001.613
7584,7683.7793
7585,16450.582
7586,9441.409
7587,11073.873
7588,9193.972
7589,9840.433
7590,11862.563
7591,10531.59
7592,9804.785
7593,7811.4873
7594,14332.208
7595,10354.565
7596,17266.945
7597,15480.835
7598,9269.161
7599,10175.218
7600,12477.329
7601,13551.563
7602,11068.313
7603,11567.526
7604,10187.745
7605,10272.207
7606,11330.877
7607,7722.951
7608,11204.816
7609,19585.219
7610,13532.586
7611,11879.101
7612,12253.602
7613,6007.97
7614,5920.0474
7615,12090.496
7616,8192.427
7617,10904.205
7618,12099.782
7619,13867.498
7620,9508.858
7621,14663.645
7622,10824.078
7623,10570.087
7624,10966.492
7625,11722.7
7626,12607.988
7627,14803.465
7628,11158.244
7629,12292.825
7630,14834.105
7631,13840.628
7632,20069.73
7633,12452.96
7634,11439.942
7635,12563.948
7636,12286.72
7637,11261.113
7638,13345.928
7639,10149.282
7640,14480.378
7641,14781.167
7642,10832.07
7643,8432.935
7644,15211.638
7645,10277.302
7646,13457.102
7647,13026.53
7648,7660.7256
7649,14020.38
7650,9914.099
7651,12517.955
7652,9806.243
7653,10961.736
7654,9420.228
7655,10273.605
7656,9001.743
7657,15737.951
7658,11491.002
7659,9593.396
7660,11546.893
7661,11453.4375
7662,12362.312
7663,8619.33
7664,10823.03
7665,9761.7705
7666,13488.088
7667,16132.861
7668,9762.55
7669,10265.823
7670,10258.71
7671,9761.835
7672,11944.117
7673,13685.048
7674,12251.904
7675,9893.55
7676,8164.846
7677,16733.371
7678,12088.535
7679,8398.232
7680,11442.063
7681,9072.468
7682,12518.792
7683,10649.144
7684,8884.427
7685,11415.894
7686,10739.254
7687,8547.718
7688,12261.116
7689,10577.032
7690,8260.476
7691,14390.081
7692,9366.989
7693,12637.704
7694,12185.129
7695,10515.267
7696,10270.07
7697,12074.401
7698,15153.415
7699,12327.323
7700,13206.467
7701,11915.112
7702,9589.168
7703,10721.361
7704,13019.145
7705,12660.977
7706,11090.492
7707,13374.512
7708,8178.677
7709,10993.625
7710,15331.237
7711,9544.971
7712,9201.75
7713,10880.907
7714,12580.413
7715,12033.994
7716,9957.339
7717,6605.5645
7718,8799.557
7719,10757.909
7720,10730.868
7721,9894.674
7722,17745.22
7723,8649.406
7724,12438.168
7725,10510.684
7726,10936.406
7727,9819.883
7728,11330.405
7729,21331.14
7730,12425.377
7731,11847.3545
7732,11547.274
7733,9193.343
7734,9155.961
7735,10769.863
7736,11460.956
7737,14387.897
7738,9195.902
7739,10746.319
7740,11721.124
7741,11304.833
7742,14130.917
7743,11787.278
7744,16110.585
7745,12073.147
7746,18284.998
7747,9750.551
7748,8286.2705
7749,9651.822
7750,11303.538
7751,15805.852
7752,11714.141
7753,10655.569
7754,11506.595
7755,13238.674
7756,11062.573
7757,11341.059
7758,11448.169
7759,13388.009
7760,10633.3545
7761,13230.062
7762,14133.868
7763,10110.522
7764,10612.883
7765,9176.794
7766,12579.514
7767,12877.011
7768,6781.07
7769,15456.541
7770,10025.117
7771,10395.361
7772,9296.776
7773,8503.274
7774,12276.478
7775,16607.47
7776,17847.744
7777,11498.795
7778,12211.742
7779,8754.809
7780,10950.154
7781,12053.366
7782,12366.447
7783,13405.416
7784,9502.281
7785,14942.445
7786,10992.649
7787,12305.662
7788,13298.748
7789,11248.516
7790,9013.48
7791,22431.584
7792,11229.344
7793,9114.59
7794,19069.58
7795,12732.732
7796,9783.104
7797,12130.786
7798,14309.829
7799,7985.651
7800,11004.105
7801,11644.801
7802,10640.16
7803,8118.5967
7804,8902.947
7805,8169.611
7806,8068.8613
7807,11245.881
7808,13676.662
7809,8629.456
7810,9496.377
7811,13377.55
7812,7970.333
7813,8227.574
7814,8948.899
7815,11307.928
7816,11411.75
7817,12345.333
7818,7510.068
7819,12973.25
7820,15983.999
7821,11166.532
7822,11088.056
7823,11432.6
7824,13274.933
7825,10179.48
7826,12575.987
7827,14236.771
7828,13292.376
7829,12706.841
7830,12937.064
7831,11807.886
7832,9939.365
7833,20862.484
7834,13423.773
7835,15332.243
7836,11609.122
7837,9988.787
7838,11476.176
7839,10358.3
7840,12514.007
7841,8481.031
7842,17153.041
7843,11641.264
7844,9659.953
7845,15252.688
7846,10096.953
7847,14598.105
7848,8347.525
7849,8331.389
7850,20597.422
7851,9053.212
7852,7304.346
7853,12968.509
7854,8434.429
7855,6930.016
7856,15920.089
7857,8063.722
7858,7356.422
7859,8124.4126
7860,8618.457
7861,9244.053
7862,6274.102
7863,5606.014
7864,10881.886
7865,9850.981
7866,10313.843
7867,9987.717
7868,13949.4
7869,10184.214
7870,7949.712
7871,9755.824
7872,10677.4795
7873,8737.053
7874,8471.388
7875,14675.317
7876,8605.603
7877,10704.811
7878,14138.27
7879,11767.906
7880,11169.7705
7881,10092.992
7882,8875.426
7883,10155.108
7884,6822.9824
7885,10033.965
7886,9139.812
7887,9773.895
7888,8499.088
7889,8869.628
7890,10454.355
7891,9727.323
7892,8721.025
7893,6981.3066
7894,12823.534
7895,9382.618
7896,14623.841
7897,12875.946
7898,8404.452
7899,8241.646
7900,11370.962
7901,11146.198
7902,10345.272
7903,9092.439
7904,9005.427
7905,9166.224
7906,10781.375
7907,6470.976
7908,11215.64
7909,10297.119
7910,11336.359
7911,11166.912
7912,9416.034
7913,5746.5137
7914,5039.2607
7915,10303.912
7916,6362.8584
7917,9576.87
7918,10252.496
7919,13262.448
7920,8982.701
7921,12907.453
7922,10283.828
7923,9045.145
7924,9164.27
7925,10551.084
7926,11620.237
7927,13886.343
7928,9322.448
7929,10484.705
7930,12426.634
7931,10962.314
7932,17472.725
7933,10705.595
7934,10072.512
7935,10825.471
7936,10505.072
7937,8596.023
7938,12375.401
7939,8334.803
7940,12739.655
7941,14581.65
7942,8411.492
7943,6743.495
7944,13829.759
7945,7767.187
7946,14212.982
7947,11698.848
7948,7461.11
7949,11867.405
7950,7198.9487
7951,11189.305
7952,8457.435
7953,8993.991
7954,8018.9683
7955,8252.839
7956,6791.506
7957,13437.71
7958,10019.602
7959,7427.8853
7960,8516.92
7961,6713.979
7962,8985.549
7963,5697.692
7964,6659.6006
7965,5190.5894
7966,6689.1587
7967,9853.834
7968,7789.8813
7969,6230.8076
7970,7421.8022
7971,7078.5435
7972,7613.7705
7973,4738.475
7974,6175.484
7975,5999.796
7976,8295.8
7977,10346.425
7978,6401.2397
7979,6900.3916
7980,6559.6235
7981,4853.0337
7982,8854.7
7983,8244.578
7984,7872.3276
7985,6805.93
7986,3754.3093
7987,10304.155
7988,7427.8853
7989,5540.344
7990,5968.9053
7991,6158.5454
7992,8501.652
7993,7386.123
7994,7474.4316
7995,9521.491
7996,6922.9727
7997,4182.702
7998,8216.472
7999,5521.4443
8000,4927.404
8001,4618.02
8002,5059.6396
8003,7348.273
8004,7823.524
8005,4995.8584
8006,8451.201
8007,5382.7812
8008,8942.541
8009,10302.267
8010,8664.451
8011,7232.8345
8012,6320.0938
8013,5612.2017
8014,7268.2134
8015,7414.3477
8016,7117.0283
8017,8499.404
8018,4694.067
8019,5796.473
8020,11326.382
8021,5614.4873
8022,6061.673
8023,6736.7485
8024,8114.307
8025,7660.7666
8026,4677.1665
8027,3448.3247
8028,5118.9233
8029,6427.591
8030,6356.9272
8031,6845.483
8032,10691.622
8033,5159.345
8034,7094.142
8035,6613.638
8036,6396.845
8037,5229.462
8038,7148.598
8039,9452.844
8040,7170.91
8041,6755.882
8042,7762.308
8043,7479.2754
8044,6564.1904
8045,6506.9214
8046,7335.3706
8047,6692.4917
8048,5592.837
8049,7334.1035
8050,6757.1807
8051,6822.275
8052,8516.92
8053,7352.19
8054,10193.508
8055,7621.569
8056,14081.752
8057,3970.5715
8058,3276.0837
8059,5681.8545
8060,6334.489
8061,12536.959
8062,7039.9453
8063,5997.793
8064,7397.583
8065,9298.316
8066,6898.929
8067,8141.117
8068,5521.0264
8069,9120.889
8070,5903.5884
8071,7869.7334
8072,7525.22
8073,5208.0605
8074,5811.6304
8075,5336.3784
8076,6871.284
8077,10900.907
8078,3868.2583
8079,15091.831
8080,5961.4907
8081,6619.444
8082,3170.0208
8083,6245.3423
8084,6451.056
8085,11990.069
8086,13855.354
8087,8088.1113
8088,7960.3765
8089,6490.695
8090,9674.791
8091,8150.099
8092,8075.614
8093,8685.438
8094,8533.377
8095,10130.8125
8096,7480.9907
8097,5570.673
8098,8399.889
8099,6922.2065
8100,6713.979
8101,17426.082
8102,5937.3706
8103,5867.871
8104,16028.953
8105,8657.156
8106,7960.065
8107,6894.726
8108,12020.109
8109,4417.5522
8110,8272.737
8111,6798.203
8112,10668.167
8113,4858.8784
8114,5129.3594
8115,4608.77
8116,4435.632
8117,11513.569
8118,8985.549
8119,5714.9194
8120,7017.6143
8121,11223.408
8122,5785.4517
8123,2546.417
8124,4895.0903
8125,5395.865
8126,9434.308
8127,7110.838
8128,4429.353
8129,7877.4756
8130,11030.227
8131,5949.083
8132,7293.32
8133,6335.5527
8134,9091.014
8135,5715.774
8136,8377.607
8137,9660.544
8138,9856.826
8139,7900.9136
8140,7424.4624
8141,6684.638
8142,6087.6807
8143,15949.101
8144,6627.311
8145,7523.8296
8146,7162.8086
8147,5779.5996
8148,4542.536
8149,5674.97
8150,8526.385
8151,6109.128
8152,10560.637
8153,5697.692
8154,5516.2
8155,10133.72
8156,8133.718
8157,8150.956
8158,3346.8555
8159,4426.566
8160,18049.238
8161,4311.5415
8162,3180.8677
8163,8016.959
8164,7649.454
8165,7039.939
8166,12078.077
8167,6455.706
8168,7337.524
8169,6138.299
8170,7620.8706
8171,6978.079
8172,3892.771
8173,4890.626
8174,8507.447
8175,6902.9434
8176,7689.6616
8177,7261.062
8178,9721.555
8179,8083.0615
8180,6373.8784
8181,6795.765
8182,7943.4536
8183,6712.106
8184,6621.9834
8185,10679.754
8186,6697.075
8187,8677.619
8188,9418.901
8189,8703.001
8190,8113.79
8191,7518.7754
8192,5360.8813
8193,7740.0874
8194,4931.071
8195,9366.977
8196,7130.081
8197,7115.348
8198,5058.3623
8199,6338.848
8200,7675.1562
8201,7490.738
8202,7292.0264
8203,5247.914
8204,11534.226
8205,6760.6323
8206,10211.342
8207,9911.91
8208,6179.03
8209,6205.2827
8210,7733.6104
8211,7709.943
8212,6460.3335
8213,7977.3457
8214,6134.4814
8215,6480.327
8216,7520.3994
8217,4889.604
8218,8055.3896
8219,9940.042
8220,8104.983
8221,8169.0977
8222,7908.9854
8223,4204.5293
8224,3680.4844
8225,7679.9043
8226,5164.9365
8227,6640.218
8228,7675.627
8229,8580.549
8230,6243.42
8231,9856.704
8232,7955.326
8233,6195.9326
8234,7095.469
8235,7079.635
8236,8152.3706
8237,9510.479
8238,5686.201
8239,8039.716
8240,9678.179
8241,8790.662
8242,13372.252
8243,8347.624
8244,6759.736
8245,7974.521
8246,7693.992
8247,6723.152
8248,9262.006
8249,6537.6562
8250,9890.902
8251,11143.744
8252,6442.744
8253,4853.45
8254,10043.023
8255,6269.32
8256,12242.5
8257,8661.149
8258,5684.59
8259,11079.68
8260,5881.5503
8261,7961.022
8262,5790.922
8263,5419.233
8264,5821.494
8265,6095.056
8266,5179.5586
8267,8995.728
8268,7761.9575
8269,5945.2397
8270,7504.948
8271,7705.9717
8272,7752.304
8273,5644.1646
8274,6736.127
8275,5415.7124
8276,9018.093
8277,11036.258
8278,6224.4893
8279,6646.22
8280,6719.5586
8281,5874.203
8282,8523.366
8283,8351.519
8284,7446.1904
8285,6924.1846
8286,4857.393
8287,10956.226
8288,8036.7236
8289,5188.3975
8290,7009.5938
8291,5861.6235
8292,8114.9673
8293,6995.847
8294,6549.308
8295,8671.61
8296,6836.549
8297,5370.8276
8298,7894.1396
8299,6488.1255
8300,5481.6484
8301,7983.3403
8302,5775.767
8303,7619.3696
8304,8419.4
8305,6147.3716
8306,7539.7144
8307,6751.2363
8308,9837.84
8309,8824.193
8310,8366.463
8311,7799.6343
8312,6717.725
8313,6567.4624
8314,8190.1577
8315,8010.682
8316,6536.6216
8317,8259.855
8318,4566.169
8319,6920.2466
8320,10957.108
8321,5858.4004
8322,6735.57
8323,6673.4233
8324,7911.613
8325,7181.0015
8326,5370.0815
8327,4318.967
8328,5652.349
8329,6760.404
8330,7140.242
8331,6106.1377
8332,10603.431
8333,5820.3354
8334,7475.0435
8335,6731.8926
8336,6052.545
8337,6203.573
8338,7702.1055
8339,10509.172
8340,7792.803
8341,7652.6826
8342,7575.1875
8343,6629.139
8344,6437.6025
8345,6261.333
8346,6939.5728
8347,7244.3765
8348,6313.3037
8349,6322.3594
8350,7810.3022
8351,7533.2305
8352,9536.819
8353,7562.792
8354,9960.8955
8355,8169.559
8356,13943.68
8357,5824.1455
8358,4793.984
8359,6192.446
8360,7042.018
8361,11858.268
8362,7661.8384
8363,6542.4
8364,7441.075
8365,8754.877
8366,7296.84
8367,7864.572
8368,7123.026
8369,8771.869
8370,7199.9097
8371,8370.151
8372,9218.985
8373,6476.5938
8374,5815.252
8375,6046.8286
8376,6708.2
8377,9460.473
8378,4332.048
8379,12518.701
8380,6093.3384
8381,6436.536
8382,4728.479
8383,6069.9487
8384,8171.654
8385,11165.6875
8386,12091.855
8387,7636.803
8388,8822.413
8389,5841.6616
8390,8429.756
8391,7663.196
8392,8502.062
8393,8368.837
8394,7348.624
8395,9584.891
8396,7239.5625
8397,6952.4053
8398,8413.6455
8399,7242.138
8400,6827.7812
8401,16894.547
8402,5581.354
8403,5781.334
8404,14178.941
8405,8483.998
8406,7417.53
8407,8125.563
8408,11141.381
8409,4446.6694
8410,6846.5386
8411,7125.5796
8412,7830.302
8413,5438.3477
8414,5892.594
8415,5051.8125
8416,4501.018
8417,9098.747
8418,8896.286
8419,5592.87
8420,6407.516
8421,10203.177
8422,5392.4263
8423,4067.7852
8424,5576.487
8425,6773.304
8426,8764.814
8427,8011.0303
8428,4137.7495
8429,8272.977
8430,9780.708
8431,6601.152
8432,7099.1006
8433,6392.747
8434,8709.876
8435,6484.491
8436,7433.4546
8437,9281.6875
8438,9718.899
8439,7870.7046
8440,8815.81
8441,7056.571
8442,6090.465
8443,16109.606
8444,8122.3086
8445,9948.983
8446,7351.1562
8447,6523.676
8448,7074.02
8449,5525.7266
8450,8109.946
8451,5784.912
8452,10698.703
8453,6433.031
8454,5920.2173
8455,9612.489
8456,7628.3164
8457,7948.021
8458,4955.465
8459,4775.8687
8460,14697.339
8461,5280.8364
8462,4877.078
8463,8966.886
8464,6637.261
8465,6403.392
8466,11710.86
8467,5882.85
8468,6983.56
8469,5348.415
8470,7119.7837
8471,6029.861
8472,3747.6543
8473,4200.899
8474,8127.9185
8475,6643.2627
8476,7250.8086
8477,6826.5894
8478,9132.184
8479,7696.3916
8480,6063.0483
8481,6455.9365
8482,7533.501
8483,5734.635
8484,5986.957
8485,10554.888
8486,6350.8945
8487,7809.8916
8488,8772.83
8489,7732.093
8490,7728.4473
8491,6724.3687
8492,5086.782
8493,6763.341
8494,4670.6675
8495,9640.376
8496,6429.6187
8497,6167.913
8498,4882.279
8499,5837.491
8500,7180.038
8501,6892.066
8502,6531.236
8503,4546.4136
8504,10499.843
8505,5582.06
8506,9455.406
8507,9414.655
8508,5683.9116
8509,5764.6187
8510,6546.7603
8511,6772.3594
8512,5981.1875
8513,7332.99
8514,6100.621
8515,5286.948
8516,6897.7456
8517,4426.851
8518,7403.8047
8519,10302.055
8520,7369.578
8521,7639.5146
8522,7464.319
8523,3513.916
8524,3242.2952
8525,7283.475
8526,4411.1045
8527,5916.1826
8528,7210.241
8529,7399.815
8530,5876.112
8531,9062.237
8532,7016.6157
8533,5178.3623
8534,6699.04
8535,6171.358
8536,6918.0015
8537,8302.963
8538,4996.8296
8539,7540.3594
8540,8821.274
8541,7998.2866
8542,12992.724
8543,7662.779
8544,6062.578
8545,7899.2583
8546,7763.4106
8547,6135.8335
8548,8271.088
8549,5747.6875
8550,9327.683
8551,10593.281
8552,6368.945
8553,3951.343
8554,9019.487
8555,6042.1294
8556,11687.777
8557,7631.284
8558,4489.0264
8559,10455.6875
8560,5641.6226
8561,7711.206
8562,4869.979
8563,4751.845
8564,5025.581
8565,5933.801
8566,4711.426
8567,8095.354
8568,7125.4106
8569,5022.69
8570,6968.541
8571,7144.057
8572,7126.503
8573,5357.171
8574,5983.2715
8575,4409.0044
8576,8192.103
8577,10391.622
8578,5468.5176
8579,5624.8687
8580,5786.57
8581,5712.9478
8582,7290.786
8583,7785.5776
8584,6910.2524
8585,6119.2686
8586,4493.4097
8587,10479.803
8588,7090.85
8589,4380.0796
8590,6710.296
8591,5057.0615
8592,7186.8335
8593,5904.2134
8594,6001.9526
8595,7340.658
8596,5989.1475
8597,4975.5557
8598,6802.5483
8599,6227.269
8600,5129.8965
8601,7869.936
8602,5576.152
8603,7401.068
8604,8132.3457
8605,5699.984
8606,6509.403
8607,6706.2026
8608,9224.438
8609,7472.1284
8610,7522.959
8611,7165.302
8612,6496.6914
8613,6176.8833
8614,7797.3594
8615,7735.343
8616,6011.0215
8617,7454.4
8618,3921.631
8619,6635.677
8620,10430.002
8621,4903.209
8622,6021.429
8623,6209.1016
8624,6845.6924
8625,6568.976
8626,5025.5977
8627,4073.4766
8628,5396.8403
8629,6026.1626
8630,6645.0786
8631,4931.0986
8632,9796.352
8633,5573.0083
8634,7249.726
8635,6181.0215
8636,5621.0903
8637,5928.234
8638,7325.3296
8639,10266.614
8640,7156.2563
8641,7207.84
8642,6298.9507
8643,5617.861
8644,5914.6333
8645,5577.6387
8646,6127.8447
8647,7454.2363
8648,6092.27
8649,6356.944
8650,7335.141
8651,7121.79
8652,8493.719
8653,6720.354
8654,9296.23
8655,7628.6553
8656,13755.439
8657,5439.044
8658,4558.0317
8659,5610.452
8660,6530.6367
8661,10196.122
8662,7025.2915
8663,6112.5103
8664,6326.907
8665,7756.839
8666,7009.784
8667,6920.4824
8668,6337.184
8669,7661.605
8670,6952.5825
8671,8011.004
8672,8843.624
8673,6217.7275
8674,5172.195
8675,5652.631
8676,5993.0195
8677,7797.395
8678,4085.5994
8679,11126.892
8680,5791.067
8681,5701.131
8682,4369.7354
8683,5015.4297
8684,7452.312
8685,9787.676
8686,11377.683
8687,6761.6226
8688,7632.5537
8689,4785.748
8690,7738.7837
8691,6693.139
8692,7782.0522
8693,7393.4067
8694,6744.495
8695,9412.437
8696,5831.779
8697,6763.561
8698,7439.1157
8699,6962.1914
8700,5937.4673
8701,16619.215
8702,5585.536
8703,5307.534
8704,13342.978
8705,7375.8296
8706,6392.984
8707,7746.0327
8708,10508.18
8709,3842.5059
8710,5842.146
8711,6769.5034
8712,6620.0576
8713,5025.7207
8714,5323.4956
8715,4894.5327
8716,4126.7437
8717,7801.5713
8718,8037.0645
8719,5306.6694
8720,5553.5176
8721,8624.872
8722,4220.4766
8723,3716.358
8724,5305.002
8725,6169.2427
8726,7437.281
8727,7133.5303
8728,3546.522
8729,7948.4907
8730,9665.551
8731,6008.037
8732,6254.572
8733,5648.9946
8734,7732.413
8735,5853.7915
8736,6473.822
8737,8252.978
8738,8580.827
8739,7099.14
8740,8485.893
8741,6737.4478
8742,5611.3184
8743,15664.521
8744,7728.3687
8745,9752.96
8746,6987.318
8747,5956.6475
8748,6601.8696
8749,4698.6626
8750,6916.913
8751,4925.0127
8752,9301.303
8753,6148.461
8754,5434.5796
8755,8302.593
8756,6987.9585
8757,7600.941
8758,4492.3325
8759,4618.589
8760,13664.499
8761,5060.454
8762,4497.538
8763,8487.033
8764,6498.4414
8765,6332.9014
8766,11541.854
8767,5569.1772
8768,6935.142
8769,4672.138
8770,6868.9844
8771,5995.3047
8772,3696.373
8773,4120.479
8774,8072.4565
8775,6490.7803
8776,7166.601
8777,6722.63
8778,9057.31
8779,7550.952
8780,6044.032
8781,6391.447
8782,7486.8926
8783,5697.953
8784,5388.915
8785,10535.873
8786,6383.238
8787,7711.309
8788,8733.973
8789,6831.5933
8790,7450.731
8791,6565.2285
8792,4852.602
8793,6624.521
8794,4497.834
8795,9270.962
8796,6466.1523
8797,6029.0933
8798,4604.7837
8799,5263.9795
8800,7153.2397
8801,6823.581
8802,6165.7017
8803,4228.9536
8804,10444.256
8805,4913.9404
8806,9400.152
8807,9387.517
8808,5657.1133
8809,5757.3276
8810,5839.9546
8811,6756.167
8812,5958.1763
8813,6494.4946
8814,5832.006
8815,4509.034
8816,6715.7397
8817,4081.73
8818,6787.3213
8819,10229.71
8820,7326.2993
8821,6869.4585
8822,7412.9653
8823,2927.3843
8824,2572.6392
8825,7218.532
8826,3724.6375
8827,5285.448
8828,7135.368
8829,6589.2046
8830,5857.0957
8831,9015.584
8832,6628.094
8833,5039.575
8834,6631.302
8835,6028.8687
8836,6852.162
8837,8167.1357
8838,4884.124
8839,7479.6562
8840,8800.038
8841,7461.9575
8842,12915.057
8843,7086.8364
8844,5437.324
8845,7795.429
8846,7332.7393
8847,6086.457
8848,8227.228
8849,5769.428
8850,9281.757
8851,10469.502
8852,6165.1606
8853,3336.5088
8854,8872.873
8855,5464.622
8856,11374.106
8857,7481.8613
8858,4144.007
8859,10398.337
8860,5639.889
8861,7116.89
8862,4251.796
8863,4709.0215
8864,4377.8237
8865,5914.7847
8866,4183.544
8867,7936.365
8868,7054.92
8869,4905.3877
8870,6841.0264
8871,6579.028
8872,6415.1074
8873,4779.872
8874,5271.853
8875,3649.4456
8876,7561.925
8877,10299.852
8878,5398.8003
8879,5040.8726
8880,5195.5938
8881,5693.9316
8882,7222.1514
8883,7652.263
8884,6904.6006
8885,6004.952
8886,4414.573
8887,10510.164
8888,7084.98
8889,3709.568
8890,6704.776
8891,4310.517
8892,7112.82
8893,5077.187
8894,5665.6943
8895,6824.1973
8896,5243.8354
8897,4921.797
8898,6187.0195
8899,6221.585
8900,5110.8804
8901,7575.1294
8902,5557.1357
8903,7344.376
8904,8166.165
8905,5792.154
8906,5776.8086
8907,6679.9897
8908,9146.814
8909,7270.2153
8910,7440.9683
8911,7087.6763
8912,6477.6753
8913,5555.433
8914,7725.022
8915,7708.5444
8916,5915.6313
8917,7320.0513
8918,3604.1726
8919,6474.3057
8920,10365.305
8921,4174.6543
8922,5624.798
8923,6186.0903
8924,6262.2124
8925,6457.9473
8926,5023.9414
8927,4050.6746
8928,5377.824
8929,5819.7793
8930,6604.337
8931,4793.1655
8932,9679.188
8933,5553.992
8934,7193.033
8935,6093.056
8936,5565.842
8937,5746.416
8938,7302.527
8939,9205.8
8940,7085.7656
8941,7127.419
8942,6214.2075
8943,5275.2246
8944,5873.8916
8945,5371.5806
8946,5963.539
8947,7460.2876
8948,6073.254
8949,6355.047
8950,7237.504
8951,7067.3315
8952,8468.088
8953,6588.631
8954,9134.18
8955,7623.2124
8956,13686.958
8957,4862.7373
8958,4556.298
8959,5559.747
8960,6503.8384
8961,9612.338
8962,6954.801
8963,6027.0913
8964,6228.3247
8965,7597.8496
8966,7043.6035
8967,6738.2456
8968,6144.6987
8969,7195.0337
8970,6933.5664
8971,7912.6245
8972,8736.074
8973,6206.784
8974,5170.25
8975,5062.607
8976,6175.2173
8977,7415.536
8978,4066.5833
8979,11043.333
8980,5726.577
8981,5636.432
8982,4011.747
8983,4503.3794
8984,7346.385
8985,9672.622
8986,11312.986
8987,6551.729
8988,7201.8027
8989,4183.059
8990,7425.32
8991,6594.5566
8992,7265.9663
8993,7356.725
8994,6434.818
8995,8675.907
8996,4912.4062
8997,6840.118
8998,6538.8696
8999,6996.0107
9000,5876.463
9001,16663.838
9002,5416.053
9003,5104.271
9004,13323.031
9005,7291.0864
9006,5629.597
9007,7671.1597
9008,10194.718
9009,3833.386
9010,5822.1997
9011,6709.0454
9012,5810.1426
9013,4505.6353
9014,4761.27
9015,4875.5166
9016,4103.7334
9017,7359.42
9018,7974.3013
9019,5304.9854
9020,5285.3013
9021,8570.414
9022,3567.799
9023,3138.8508
9024,5338.8213
9025,5548.994
9026,7013.63
9027,7049.3228
9028,3453.4626
9029,7891.799
9030,9608.86
9031,5923.8296
9032,6118.082
9033,5029.032
9034,7685.8013
9035,5773.3706
9036,6342.225
9037,8187.139
9038,8493.482
9039,6937.7915
9040,8514.344
9041,6397.758
9042,5588.307
9043,15542.329
9044,7716.9634
9045,9857.123
9046,6170.802
9047,5315.403
9048,6590.72
9049,4004.6328
9050,6749.855
9051,4195.1475
9052,9216.561
9053,5778.286
9054,4889.207
9055,7464.639
9056,6703.901
9057,6913.1772
9058,4123.012
9059,4599.5728
9060,13041.836
9061,4865.7754
9062,4254.6587
9063,7349.986
9064,6371.2705
9065,6440.17
9066,11684.944
9067,6095.1924
9068,7043.178
9069,4859.969
9070,6827.1978
9071,5997.447
9072,4054.5918
9073,4186.232
9074,8145.85
9075,6455.2627
9076,7253.638
9077,6944.5464
9078,9194.601
9079,7818.9214
9080,6182.5337
9081,6386.3403
9082,7573.795
9083,5705.764
9084,5660.0527
9085,11158.787
9086,6526.3306
9087,7710.327
9088,8938.926
9089,7451.1323
9090,7701.1797
9091,6410.4375
9092,4899.422
9093,6405.414
9094,4588.857
9095,9866.211
9096,6553.6655
9097,6085.51
9098,4691.5366
9099,5601.342
9100,7379.047
9101,7085.0757
9102,6589.818
9103,4595.5117
9104,10533.514
9105,5083.0615
9106,9772.417
9107,9474.416
9108,5943.611
9109,6018.595
9110,5953.922
9111,6701.4224
9112,6179.274
9113,6928.41
9114,6052.8706
9115,4647.8564
9116,6648.9243
9117,4423.264
9118,7287.5
9119,10359.46
9120,7583.0854
9121,7203.1523
9122,7411.6797
9123,3187.5308
9124,2678.9946
9125,7270.659
9126,4065.8047
9127,5595.5366
9128,7220.04
9129,7274.1187
9130,5866.2856
9131,9026.84
9132,7001.5703
9133,5028.301
9134,6672.1504
9135,6087.1567
9136,6890.1997
9137,8108.2236
9138,4901.757
9139,7552.3413
9140,9108.267
9141,7853.673
