id,Sales
8015,7800.836
8016,7586.751
8017,9195.721
8018,4572.864
8019,6239.4873
8020,11712.174
8021,5895.9644
8022,6826.626
8023,7147.8213
8024,8381.081
8025,7781.855
8026,4225.06
8027,3739.6492
8028,5508.149
8029,7023.1035
8030,6708.7803
8031,6890.7183
8032,11195.236
8033,5443.9443
8034,7061.5425
8035,6932.5938
8036,6257.1704
8037,5397.459
8038,7537.1304
8039,9457.445
8040,7693.4717
8041,7101.8384
8042,8032.4883
8043,7547.7334
8044,7725.514
8045,6577.4663
8046,7648.63
8047,6796.096
8048,5593.904
8049,7896.9385
8050,6924.155
8051,7015.0625
8052,9066.785
8053,7484.455
8054,10847.144
8055,8044.0254
8056,14608.711
8057,3773.8506
8058,3623.909
8059,5725.182
8060,6416.583
8061,13069.999
8062,7575.714
8063,6499.466
8064,7863.8354
8065,10262.323
8066,7740.4404
8067,8624.628
8068,5205.352
8069,9410.996
8070,6081.8506
8071,8083.9165
8072,7447.66
8073,4963.2983
8074,5794.718
8075,5734.319
8076,6982.7373
8077,12071.52
8078,4160.6826
8079,16270.178
8080,6368.32
8081,6661.0723
8082,3598.0784
8083,6595.9414
8084,6794.1846
8085,12855.7
8086,13905.235
8087,8537.888
8088,8861.598
8089,6771.1
8090,10754.551
8091,8517.529
8092,8449.273
8093,8978.848
8094,9146.239
8095,10324.261
8096,7749.513
8097,5879.655
8098,8934.723
8099,7558.6055
8100,6105.7295
8101,18105.15
8102,5822.5044
8103,6680.596
8104,16456.744
8105,9112.126
8106,8146.759
8107,7436.114
8108,12870.354
8109,4433.193
8110,8815.737
8111,7144.4146
8112,11543.369
8113,5251.4434
8114,5514.0024
8115,5192.752
8116,4951.6523
8117,12293.705
8118,9505.761
8119,6094.924
8120,6902.825
8121,12238.338
8122,6234.692
8123,2552.7585
8124,4880.988
8125,5039.2456
8126,10075.127
8127,7025.01
8128,4295.9272
8129,7908.7744
8130,11392.498
8131,6035.302
8132,7690.9824
8133,6566.077
8134,9768.477
8135,6374.5024
8136,8984.904
8137,9803.461
8138,10407.178
8139,8305.874
8140,7545.527
8141,6794.1597
8142,6371.6943
8143,16640.28
8144,7056.6353
8145,7561.151
8146,7418.6426
8147,5905.0146
8148,4500.2886
8149,5620.4326
8150,9279.406
8151,6552.469
8152,10804.253
8153,6595.9097
8154,5762.4624
8155,10534.266
8156,8649.655
8157,8752.6875
8158,3308.669
8159,4958.3027
8160,18031.707
8161,4661.2036
8162,3427.4954
8163,8225.872
8164,8071.591
8165,7424.253
8166,12934.455
8167,6574.0913
8168,7756.378
8169,6695.462
8170,8160.989
8171,7367.7095
8172,4113.742
8173,5467.2544
8174,9037.504
8175,7108.255
8176,8211.285
8177,7121.6836
8178,10267.03
8179,8300.617
8180,7037.019
8181,6814.676
8182,8399.177
8183,6876.0103
8184,6778.2515
8185,11262.938
8186,6878.771
8187,9299.32
8188,9794.427
8189,8930.715
8190,9136.72
8191,7911.9175
8192,5837.2017
8193,8162.2246
8194,5026.092
8195,10080.971
8196,7463.5767
8197,7352.552
8198,5538.2983
8199,6523.2593
8200,7954.498
8201,7870.3696
8202,7708.117
8203,5297.296
8204,11980.48
8205,6811.0166
8206,10323.545
8207,10459.667
8208,6466.0615
8209,6251.4863
8210,7850.5176
8211,7837.446
8212,6816.966
8213,8209.878
8214,6673.279
8215,6897.4004
8216,8188.0327
8217,5042.8174
8218,8066.875
8219,10260.375
8220,8389.634
8221,8505.917
8222,8429.648
8223,4775.222
8224,3786.028
8225,8056.4556
8226,5130.019
8227,7072.9897
8228,8197.034
8229,8806.372
8230,7024.6597
8231,10300.048
8232,8238.599
8233,6120.4277
8234,7561.035
8235,7369.14
8236,8403.407
8237,9737.558
8238,5744.783
8239,8387.663
8240,9909.371
8241,9108.056
8242,14311.88
8243,8800.227
8244,6694.213
8245,8483.506
8246,7952.746
8247,7119.916
8248,9643.261
8249,6753.852
8250,10298.7705
8251,11820.096
8252,6515.198
8253,4959.6187
8254,10648.468
8255,6374.349
8256,12639.168
8257,9011.665
8258,5626.386
8259,13007.929
8260,6423.52
8261,8269.663
8262,5866.626
8263,5302.262
8264,5982.987
8265,6595.1084
8266,5188.4707
8267,9256.398
8268,8125.3506
8269,6066.6235
8270,8490.917
8271,8017.9673
8272,7962.9575
8273,5850.7275
8274,7278.8066
8275,5487.4497
8276,9584.233
8277,11370.768
8278,6691.984
8279,6809.842
8280,6801.2617
8281,6290.8794
8282,9060.572
8283,8670.457
8284,8112.9487
8285,7415.2686
8286,5209.4565
8287,11392.083
8288,8342.024
8289,5351.4253
8290,7376.0737
8291,6247.169
8292,8435.123
8293,7090.772
8294,7042.401
8295,9144.968
8296,6971.518
8297,5722.377
8298,8363.61
8299,6671.7114
8300,5871.727
8301,8296.065
8302,6266.083
8303,7600.17
8304,9208.199
8305,6428.9404
8306,7683.6943
8307,6865.334
8308,10395.446
8309,9094.51
8310,8476.096
8311,8424.071
8312,7389.789
8313,7030.3696
8314,8607.864
8315,8262.697
8316,6887.0464
8317,8642.922
8318,4630.7676
8319,7437.7144
8320,11173.582
8321,6238.528
8322,7372.631
8323,6987.2363
8324,8117.9966
8325,7139.215
8326,5295.586
8327,4567.572
8328,5947.8223
8329,7083.75
8330,7460.092
8331,5888.611
8332,10992.971
8333,6085.358
8334,7416.016
8335,7049.531
8336,5963.189
8337,6333.9976
8338,7863.2153
8339,10693.099
8340,8312.363
8341,8126.3325
8342,7806.0757
8343,6684.1675
8344,6668.6963
8345,6265.662
8346,7110.6465
8347,8152.9946
8348,6641.34
8349,6641.3745
8350,8033.5894
8351,7690.0835
8352,10116.772
8353,8059.8203
8354,10508.993
8355,8703.965
8356,14302.915
8357,5960.3447
8358,5173.7637
8359,6323.253
8360,7237.221
8361,12377.736
8362,8268.879
8363,6897.3325
8364,7718.7114
8365,9252.849
8366,8126.2334
8367,8230.616
8368,7591.308
8369,9187.271
8370,7862.5327
8371,8709.402
8372,9609.965
8373,6384.2954
8374,5929.6597
8375,6227.302
8376,6957.55
8377,9651.892
8378,4664.691
8379,12980.196
8380,6449.125
8381,6427.062
8382,5141.9604
8383,6215.8306
8384,8732.766
8385,11456.023
8386,12016.802
8387,7842.037
8388,9488.755
8389,6057.022
8390,9074.419
8391,7879.4517
8392,8762.154
8393,8693.1455
8394,7893.4688
8395,9600.123
8396,7659.565
8397,7301.5415
8398,8605.801
8399,7488.328
8400,7176.1313
8401,17475.217
8402,5535.7324
8403,6480.5176
8404,14382.873
8405,8984.197
8406,7603.3335
8407,8676.431
8408,11610.353
8409,4402.3145
8410,7204.496
8411,7451.7046
8412,8398.76
8413,5659.598
8414,6432.1636
8415,5616.7046
8416,4989.965
8417,9474.496
8418,9290.23
8419,5954.1333
8420,6365.1724
8421,10498.23
8422,5677.7603
8423,4356.4043
8424,5957.0664
8425,6903.192
8426,9215.555
8427,8553.546
8428,4133.7544
8429,8489.274
8430,9797.495
8431,6767.8916
8432,7353.535
8433,6589.5
8434,9139.345
8435,6911.868
8436,7437.6855
8437,9421.478
8438,10317.543
8439,8222.614
8440,9062.833
8441,7460.418
8442,6327.819
8443,16578.586
8444,8463.9795
8445,10585.364
8446,7450.423
8447,6555.648
8448,7314.417
8449,5570.6343
8450,8558.027
8451,6098.5825
8452,11114.643
8453,6975.578
8454,6240.2583
8455,9803.919
8456,8072.801
8457,8715.626
8458,5292.0986
8459,5130.416
8460,14657.93
8461,5573.2847
8462,5211.89
8463,9102.709
8464,7008.21
8465,6735.2144
8466,12349.586
8467,6230.9185
8468,7374.2026
8469,5941.684
8470,7589.507
8471,6520.67
8472,4095.6248
8473,4627.934
8474,8622.345
8475,6785.3486
8476,7739.3027
8477,6773.9263
8478,9637.167
8479,7956.141
8480,6484.2256
8481,6433.684
8482,7924.6816
8483,5996.9473
8484,6263.6284
8485,11197.151
8486,6542.854
8487,8522.048
8488,9007.018
8489,7906.0376
8490,8498.093
8491,7118.2954
8492,5449.926
8493,7152.647
8494,4924.454
8495,10666.531
8496,6661.5166
8497,6352.2373
8498,5244.0806
8499,5896.8696
8500,7381.571
8501,7232.4517
8502,6974.1475
8503,4816.265
8504,10918.575
8505,5539.6724
8506,9540.51
8507,9825.672
8508,5908.898
8509,5811.4434
8510,6595.765
8511,7039.21
8512,6179.735
8513,7442.419
8514,6592.2305
8515,5766.0156
8516,7488.3325
8517,4628.1895
8518,7242.0464
8519,10649.655
8520,7658.4946
8521,8088.117
8522,7980.441
8523,4162.2036
8524,3373.8618
8525,7590.0254
8526,4542.3394
8527,6288.3247
8528,7619.353
8529,7693.953
8530,6145.6743
8531,9500.823
8532,7403.6445
8533,5195.9536
8534,7134.4663
8535,6527.467
8536,7092.389
8537,8337.623
8538,5181.385
8539,7782.434
8540,8886.78
8541,8443.3
8542,13826.599
8543,8122.3276
8544,5927.704
8545,8439.598
8546,7748.588
8547,6552.231
8548,8586.159
8549,5929.5435
8550,9624.459
8551,11200.31
8552,6492.9463
8553,4094.6357
8554,9576.325
8555,6331.052
8556,12274.289
8557,7963.876
8558,4631.1426
8559,12224.418
8560,6181.6543
8561,8053.793
8562,4876.2456
8563,4595.5283
8564,5262.8423
8565,6500.367
8566,4795.4517
8567,8397.777
8568,7434.2134
8569,5171.346
8570,7844.1255
8571,7527.73
8572,7404.659
8573,5592.8047
8574,6524.7876
8575,4297.533
8576,8723.462
8577,10869.651
8578,5888.7266
8579,5821.7812
8580,5973.964
8581,6126.925
8582,7831.368
8583,8290.285
8584,7500.3477
8585,6567.8657
8586,4843.739
8587,10902.634
8588,7342.7476
8589,4615.4307
8590,7052.9785
8591,5441.078
8592,7569.75
8593,5980.838
8594,6354.819
8595,7799.766
8596,6108.715
8597,5337.8486
8598,7373.069
8599,6427.0747
8600,5532.7866
8601,8308.52
8602,5914.1763
8603,7399.6978
8604,8881.155
8605,5916.4165
8606,6688.917
8607,7105.633
8608,9731.014
8609,7721.812
8610,7562.4355
8611,7696.4854
8612,7144.993
8613,6567.593
8614,8186.315
8615,7950.797
8616,6337.307
8617,7792.7637
8618,4016.2305
8619,7066.113
8620,10561.902
8621,5349.7314
8622,6604.634
8623,6498.4604
8624,7132.4165
8625,6603.3003
8626,5139.535
8627,4215.3247
8628,5736.7676
8629,6298.9854
8630,6895.6084
8631,4842.551
8632,10149.603
8633,5834.1704
8634,7274.838
8635,6450.0483
8636,5527.636
8637,6022.0947
8638,7446.5337
8639,10448.441
8640,7621.2295
8641,7637.5356
8642,6496.212
8643,5751.919
8644,6051.789
8645,5694.713
8646,6368.727
8647,8081.2695
8648,6514.5854
8649,6715.8135
8650,7607.3735
8651,7246.4575
8652,9039.031
8653,7146.988
8654,9796.046
8655,8091.3433
8656,14064.48
8657,5638.24
8658,4933.5483
8659,5680.0156
8660,6659.6553
8661,10672.306
8662,7577.742
8663,6315.883
8664,6668.355
8665,8034.4507
8666,7744.4097
8667,7255.607
8668,6810.1895
8669,8080.7373
8670,7633.416
8671,8271.151
8672,9610.706
8673,6122.528
8674,5454.784
8675,5824.274
8676,6131.72
8677,7801.3823
8678,4388.4287
8679,11123.46
8680,6030.344
8681,5944.3267
8682,4706.889
8683,5245.989
8684,7949.148
8685,10092.341
8686,11094.692
8687,6936.156
8688,8186.1494
8689,5036.0605
8690,8386.08
8691,6904.1807
8692,7989.3633
8693,7760.664
8694,7332.1606
8695,9296.076
8696,6253.617
8697,7012.5728
8698,7534.4233
8699,7128.689
8700,6263.518
8701,17163.33
8702,5751.532
8703,5895.701
8704,13389.924
8705,7773.1284
8706,6423.365
8707,8295.536
8708,10986.778
8709,3862.6353
8710,6132.4443
8711,7057.195
8712,7044.5747
8713,5241.313
8714,5866.0005
8715,5471.6934
8716,4581.1987
8717,8221.334
8718,8404.685
8719,5600.644
8720,5573.5635
8721,8831.153
8722,4557.1826
8723,4046.575
8724,5646.226
8725,6394.53
8726,7990.2886
8727,7641.5146
8728,3856.4734
8729,8045.8667
8730,9644.295
8731,6100.605
8732,6454.8833
8733,6033.4727
8734,8108.377
8735,6235.447
8736,6519.6826
8737,8482.612
8738,9115.717
8739,7463.2964
8740,8751.739
8741,7066.8374
8742,5852.3945
8743,16220.703
8744,8009.584
8745,10406.078
8746,6991.535
8747,5847.2095
8748,6833.9004
8749,4892.549
8750,7405.0015
8751,5216.6865
8752,9724.873
8753,6611.1436
8754,5934.293
8755,8494.614
8756,7373.362
8757,8032.283
8758,4842.7227
8759,4996.0474
8760,13584.566
8761,5261.026
8762,4804.784
8763,8583.229
8764,6811.351
8765,6615.467
8766,12078.72
8767,5933.4956
8768,7279.708
8769,5255.3096
8770,7100.0493
8771,6484.5005
8772,4069.9304
8773,4512.2334
8774,8601.221
8775,6623.0864
8776,7604.857
8777,6693.595
8778,9598.499
8779,7821.7603
8780,6488.825
8781,6399.951
8782,7837.1167
8783,5906.351
8784,5697.6963
8785,11189.534
8786,6575.6543
8787,8389.93
8788,9059.975
8789,6957.557
8790,8085.629
8791,6918.5596
8792,4993.329
8793,6955.787
8794,4789.3276
8795,9978.501
8796,6716.571
8797,6167.2534
8798,4903.469
8799,5352.853
8800,7459.42
8801,7055.7437
8802,6654.976
8803,4483.784
8804,10761.37
8805,4847.097
8806,9511.704
8807,9749.699
8808,5896.4517
8809,5826.1714
8810,5859.867
8811,7044.7544
8812,6218.798
8813,6531.247
8814,6208.96
8815,4932.255
8816,7237.936
8817,4316.5415
8818,6668.271
8819,10427.348
8820,7700.9097
8821,7210.0156
8822,7952.7026
8823,3586.098
8824,2735.011
8825,7548.6973
8826,3838.3962
8827,5655.1445
8828,7566.155
8829,6920.1514
8830,6137.428
8831,9432.973
8832,7141.68
8833,5057.6313
8834,7077.155
8835,6407.956
8836,6950.8145
8837,8165.5117
8838,5086.212
8839,7728.698
8840,8924.879
8841,7757.837
8842,13684.726
8843,7494.021
8844,5371.398
8845,8083.491
8846,7345.582
8847,6508.886
8848,8520.387
8849,5927.1147
8850,9591.495
8851,11100.147
8852,6758.009
8853,3490.228
8854,9423.848
8855,5809.485
8856,11915.211
8857,7894.347
8858,4296.2803
8859,12198.33
8860,6203.536
8861,7303.8247
8862,4255.775
8863,4664.076
8864,4575.6426
8865,6510.9595
8866,4301.163
8867,8287.297
8868,7342.0327
8869,5075.795
8870,7723.578
8871,6940.469
8872,6713.56
8873,5032.9897
8874,5723.161
8875,3570.772
8876,8095.771
8877,10836.072
8878,5838.065
8879,5209.839
8880,5406.182
8881,6137.5176
8882,7564.4673
8883,8277.6455
8884,7498.523
8885,6306.9243
8886,4736.2773
8887,10892.094
8888,7389.2144
8889,3966.5947
8890,7088.992
8891,4668.893
8892,7498.609
8893,5112.7227
8894,5922.6855
8895,7307.4624
8896,5387.693
8897,5248.489
8898,6765.258
8899,6410.9976
8900,5535.5205
8901,7816.5645
8902,5918.775
8903,7385.846
8904,8936.728
8905,6032.2017
8906,5973.436
8907,7041.303
8908,9660.358
8909,7605.1416
8910,7419.335
8911,7625.8276
8912,7181.155
8913,5976.4873
8914,8180.9414
8915,7930.2847
8916,6265.5317
8917,7691.435
8918,3708.7332
8919,6855.91
8920,10408.739
8921,4675.388
8922,6168.5566
8923,6520.4824
8924,6485.8745
8925,6535.112
8926,5148.8965
8927,4212.352
8928,5745.4956
8929,5929.076
8930,6878.4824
8931,4705.083
8932,10051.499
8933,5838.77
8934,7260.9854
8935,6259.3457
8936,5481.3267
8937,5846.563
8938,7443.0903
8939,9283.315
8940,7529.048
8941,7508.646
8942,6293.268
8943,5459.78
8944,6034.663
8945,5505.768
8946,6213.5312
8947,8058.3716
8948,6517.3203
8949,6734.3916
8950,7537.4336
8951,7213.749
8952,9019.079
8953,6905.122
8954,9604.67
8955,8030.948
8956,13770.926
8957,5038.487
8958,4955.43
8959,5660.622
8960,6664.408
8961,10055.36
8962,7474.581
8963,6163.799
8964,6540.2324
8965,7877.8696
8966,7799.9795
8967,7075.779
8968,6623.9844
8969,7623.4277
8970,7638.0146
8971,8002.072
8972,9576.389
8973,6166.0806
8974,5482.558
8975,5221.375
8976,6436.6973
8977,7408.484
8978,4399.0205
8979,11061.654
8980,5939.4365
8981,5925.054
8982,4300.95
8983,4741.1807
8984,7850.1885
8985,9990.249
8986,11075.424
8987,6708.9023
8988,7407.8716
8989,4395.756
8990,8061.553
8991,6827.767
8992,7510.055
8993,7700.073
8994,7059.101
8995,8589.64
8996,5210.6587
8997,7105.23
8998,6504.912
8999,7184.259
9000,6224.6416
9001,17219.707
9002,5521.8506
9003,5493.989
9004,13306.864
9005,7473.9644
9006,5704.547
9007,8244.278
9008,10678.327
9009,3925.32
9010,5996.9185
9011,6970.319
9012,6063.969
9013,4723.487
9014,5230.4663
9015,5476.292
9016,4612.0728
9017,7738.8086
9018,8291.698
9019,5624.7607
9020,5355.844
9021,8783.963
9022,3853.8362
9023,3496.7334
9024,5703.6606
9025,5768.9536
9026,7590.7954
9027,7493.7617
9028,3780.9465
9029,8017.401
9030,9610.701
9031,5925.4478
9032,6337.449
9033,5436.893
9034,8032.653
9035,6161.1914
9036,6372.0103
9037,8353.317
9038,9050.125
9039,7235.112
9040,8796.019
9041,6678.5737
9042,5891.4575
9043,16107.579
9044,7994.9937
9045,10551.576
9046,6067.6426
9047,5223.123
9048,6829.8223
9049,4205.5854
9050,7248.766
9051,4367.28
9052,9585.504
9053,6170.6523
9054,5371.1875
9055,7678.181
9056,7115.884
9057,7207.3438
9058,4435.617
9059,5006.6396
9060,12979.522
9061,5020.1274
9062,4549.265
9063,7344.842
9064,6661.8325
9065,6737.0864
9066,12224.826
9067,6444.5615
9068,7487.2173
9069,5359.869
9070,7057.9893
9071,6460.676
9072,4426.8584
9073,4567.5566
9074,8673.383
9075,6518.6
9076,7690.664
9077,6879.75
9078,9738.806
9079,8095.64
9080,6634.5107
9081,6397.1655
9082,7938.6006
9083,5913.3853
9084,5948.479
9085,11817.946
9086,6721.7637
9087,8347.386
9088,9276.209
9089,7594.8745
9090,8412.919
9091,6713.252
9092,5044.9204
9093,6714.333
9094,4888.495
9095,10739.908
9096,6797.1455
9097,6212.207
9098,4977.833
9099,5655.3755
9100,7587.993
9101,7307.6187
9102,7108.4746
9103,4869.721
9104,10839.164
9105,4998.3477
9106,9857.124
9107,9850.948
9108,6151.5156
9109,6061.5796
9110,5948.5073
9111,6956.46
9112,6421.1523
9113,6953.2954
9114,6444.8296
9115,5036.7236
9116,7107.41
9117,4644.7935
9118,7133.5894
9119,10645.269
9120,7880.327
9121,7522.7856
9122,7943.583
9123,3831.048
9124,2775.9443
9125,7604.209
9126,4172.476
9127,5939.0674
9128,7650.43
9129,7593.28
9130,6081.5566
9131,9449.016
9132,7518.4155
9133,4981.2188
9134,7116.7734
9135,6459.5645
9136,6965.345
9137,8056.4937
9138,5065.886
9139,7737.105
9140,9169.917
9141,8239.342
9142,14298.583
9143,7781.7725
9144,5897.3394
9145,8069.753
9146,7681.676
9147,6663.095
9148,8532.026
9149,5924.484
9150,9753.961
9151,11516.481
9152,6394.5244
9153,3910.227
9154,9450.943
9155,6314.8013
9156,12732.343
9157,7829.2544
9158,4620.567
9159,12105.699
9160,6352.708
9161,7713.0146
9162,4485.2144
9163,4897.7886
9164,4832.214
9165,6665.031
9166,4577.2886
9167,8273.332
9168,7298.7476
9169,4969.904
9170,7911.9253
9171,7060.8516
9172,6971.048
9173,5155.003
9174,5815.037
9175,3975.748
9176,8386.254
9177,11404.552
9178,5701.8438
9179,5312.691
9180,5578.4033
9181,6256.0527
9182,7575.0034
9183,8272.059
9184,7718.0312
9185,6351.8467
9186,4773.835
9187,11081.994
9188,7596.572
9189,4271.231
9190,7140.8193
9191,4754.7495
9192,7465.6055
9193,5135.627
9194,6107.695
9195,7556.69
9196,5476.846
9197,5322.324
9198,6958.225
9199,6769.98
9200,5460.6313
9201,8004.0503
9202,5949.381
9203,7738.8193
9204,8975.134
9205,6178.0527
9206,6200.2656
9207,7231.2456
9208,9763.971
9209,7462.055
9210,7590.292
9211,7808.125
9212,7045.124
9213,6319.7764
9214,8266.792
9215,8433.486
9216,6225.197
9217,7639.7905
9218,4214.3335
9219,7086.8237
9220,11005.653
9221,4833.7466
9222,6287.4736
9223,6986.5366
9224,6745.9614
9225,6825.062
9226,5115.471
9227,3841.4827
9228,5562.284
9229,5927.4907
9230,7000.888
9231,4761.466
9232,10088.959
9233,5910.576
9234,7674.969
9235,6241.794
9236,5800.141
9237,6503.21
9238,7315.6543
9239,9474.257
9240,7580.45
9241,7631.65
9242,6200.607
9243,5608.836
9244,6029.1587
9245,5508.0645
9246,6231.2153
9247,8195.296
9248,6447.818
9249,6972.6943
9250,7713.0137
9251,7341.213
9252,9142.744
9253,6920.066
9254,9592.388
9255,8108.05
9256,14450.083
9257,5520.4404
9258,5056.815
9259,5778.999
9260,7116.9697
9261,10308.177
9262,7525.9834
9263,6077.1533
9264,6488.3867
9265,7721.582
9266,7856.167
9267,6879.859
9268,6794.0884
9269,7885.4277
9270,7834.0474
9271,8407.767
9272,9994.724
9273,6237.7354
9274,5844.938
9275,5497.334
9276,6343.375
9277,7400.877
9278,4309.933
9279,10880.021
9280,5966.567
9281,6291.7505
9282,4499.4253
9283,4766.2227
9284,8008.3325
9285,10540.222
9286,12101.94
9287,6846.8003
9288,7498.565
9289,4575.307
9290,8310.319
9291,6904.9204
9292,8045.798
9293,7778.402
9294,7324.5938
9295,9208.528
9296,5278.8843
9297,7112.053
9298,7061.537
9299,7056.7466
9300,6387.619
9301,17858.6
9302,5619.721
9303,5231.125
9304,14408.873
9305,7470.392
9306,5752.2046
9307,8372.949
9308,11199.938
9309,3742.6123
9310,6096.9395
9311,7105.3945
9312,6818.494
9313,4931.778
9314,5485.8774
9315,5418.9263
9316,4916.03
9317,8212.538
9318,8271.41
9319,5822.353
9320,5721.7847
9321,8773.519
9322,3866.0693
9323,3946.9585
9324,5687.8037
9325,6123.301
9326,7893.7686
9327,7524.8633
9328,3472.9944
9329,8287.354
9330,10007.615
9331,6024.8086
9332,6344.709
9333,5991.546
9334,8049.617
9335,6367.3623
9336,6515.624
9337,8339.42
9338,9300.228
9339,7256.9336
9340,8837.463
9341,6683.1406
9342,6165.2544
9343,16759.965
9344,8133.7886
9345,11109.141
9346,6268.4536
9347,5560.254
9348,6897.7173
9349,4579.6504
9350,7226.801
9351,4571.3086
9352,10181.436
9353,6379.1333
9354,6038.0044
9355,7883.7803
9356,7441.935
9357,7324.319
9358,4919.58
9359,4839.098
9360,15728.734
9361,5243.3066
9362,4736.729
9363,8557.63
9364,7062.894
9365,7192.797
9366,13070.429
9367,6535.1494
9368,7733.566
9369,5862.262
9370,7698.2856
9371,6894.674
9372,4679.679
9373,4875.944
9374,9001.188
9375,7303.474
9376,8149.088
9377,7054.806
9378,10139.2705
9379,8215.197
9380,7224.2886
9381,6625.58
9382,8215.303
9383,6667.6055
9384,6178.3774
9385,11335.601
9386,7617.229
9387,8854.165
9388,10428.301
9389,8100.232
9390,8545.491
9391,7241.7944
9392,5164.703
9393,7191.353
9394,5004.35
9395,10377.765
9396,7074.625
9397,6627.55
9398,4819.8794
9399,5837.896
9400,8108.677
9401,7649.677
9402,7292.1836
9403,4886.355
9404,10684.03
9405,5396.318
9406,10386.975
9407,10711.47
9408,6222.1313
9409,6566.5366
9410,6719.5107
9411,7585.5615
9412,7442.477
9413,7291.5586
9414,6584.6187
9415,5503.5366
9416,7286.2373
9417,4711.617
9418,7049.268
9419,11422.736
9420,8471.414
9421,7894.942
9422,8706.536
9423,3800.9993
9424,3262.9663
9425,7919.4424
9426,4715.9336
9427,6094.686
9428,7921.7583
9429,8272.491
9430,6558.418
9431,9961.01
9432,7575.7876
9433,5456.725
9434,7421.943
9435,6952.8813
9436,7064.994
9437,8431.8
9438,5536.706
9439,8118.9727
9440,9761.751
9441,8757.798
9442,14526.93
9443,7912.928
9444,6227.901
9445,8308.291
9446,7943.6914
9447,7185.0596
9448,8921.569
9449,6331.1187
9450,10366.955
9451,11625.047
9452,6431.2393
9453,4292.053
9454,10010.294
9455,6315.3022
9456,12943.3545
9457,7970.177
9458,4973.979
9459,12676.98
9460,7038.8403
9461,8193.152
9462,5007.144
9463,5389.07
9464,5395.0874
9465,7155.386
9466,5106.9854
9467,8974.672
9468,7595.585
9469,8249.558
9470,9404.047
9471,6886.1777
9472,8996.893
9473,6556.255
9474,8545.491
9475,5164.703
9476,8308.291
9477,12676.98
9478,8193.152
9479,8249.558
9480,9404.047
9481,6886.1777
9482,8996.893
9483,6556.255
9484,8545.491
9485,5164.703
9486,8308.291
9487,12676.98
9488,8193.152
9489,5597.3877
9490,8632.962
9491,6959.1357
9492,7169.269
9493,5596.9688
9494,6054.0615
9495,4595.912
9496,8568.992
9497,11399.389
9498,6173.3784
9499,5550.561
9500,6050.307
9501,6615.348
9502,7944.873
9503,8900.618
9504,7933.1597
9505,6559.4727
9506,4880.0127
9507,11596.35
9508,8249.558
9509,4629.4883
9510,7678.33
9511,5137.397
9512,7929.534
9513,5487.1177
9514,6129.0835
9515,7743.833
9516,6241.574
9517,5416.5483
9518,7450.8374
9519,6967.3193
9520,5952.912
9521,8408.0
9522,6786.1626
9523,8181.2817
9524,9507.972
9525,6741.7593
9526,6372.72
9527,7590.4043
9528,10011.856
9529,7595.067
9530,7735.714
9531,8011.288
9532,7566.8364
9533,6898.8916
9534,8609.181
9535,8628.866
9536,6562.9897
9537,8060.1353
9538,4352.792
9539,7323.214
9540,10930.829
9541,5413.2266
9542,6427.112
9543,7287.262
9544,7137.0293
9545,7294.716
9546,5625.1167
9547,4645.975
9548,5976.413
9549,6371.668
9550,7555.026
9551,4827.8467
9552,10790.826
9553,6584.8843
9554,7982.8975
9555,6823.2104
9556,6150.2656
9557,6817.7056
9558,7755.017
9559,10013.101
9560,8081.161
9561,8023.253
9562,6783.231
9563,6065.5034
9564,6337.2803
9565,5897.0864
9566,6805.283
9567,8933.975
9568,6943.115
9569,7078.503
9570,7979.955
9571,7767.7554
9572,9404.047
9573,7430.242
9574,10565.913
9575,8154.6953
9576,15033.93
9577,5621.426
9578,5721.1934
9579,5949.835
9580,7405.075
9581,11050.617
9582,7977.3438
9583,6685.3296
9584,7062.3857
9585,8060.83
9586,8231.897
9587,7276.596
9588,7324.232
9589,8005.7144
9590,8222.883
9591,8444.569
9592,10770.366
9593,6504.093
9594,6147.773
9595,5830.3237
9596,6876.6597
9597,7422.378
9598,4752.0366
9599,11391.438
9600,6252.3315
9601,6592.639
9602,4587.625
9603,4484.1357
9604,8229.485
9605,10368.869
9606,11823.3125
9607,7408.1406
9608,7628.679
9609,4866.64
9610,8223.736
9611,7295.576
9612,7733.9546
9613,8458.452
9614,7617.683
9615,9893.871
9616,5701.851
9617,7753.2646
9618,7292.728
9619,7748.8716
9620,6886.1777
9621,17610.287
9622,5907.599
9623,5020.533
9624,14089.983
9625,8055.321
9626,6422.8223
9627,8774.577
9628,10218.581
9629,4230.978
9630,6862.139
9631,7492.258
9632,6589.759
9633,5059.354
9634,5660.9536
9635,6171.5044
9636,5028.9805
9637,8712.222
9638,8996.893
9639,5858.9067
9640,5681.2495
9641,9155.069
9642,4372.23
9643,4155.213
9644,6069.52
9645,6401.0996
9646,8152.4614
9647,8129.4097
9648,4051.6345
9649,8697.785
9650,10147.257
9651,6476.4688
9652,6907.115
9653,5885.119
9654,8454.971
9655,6777.014
9656,6812.7256
9657,8670.663
9658,9333.984
9659,7953.1514
9660,9153.763
9661,6931.968
9662,6332.5215
9663,16656.188
9664,4779.5034
9665,6900.02
9666,4715.3267
9667,3515.8708
9668,1277.4237
9669,3857.4758
9670,7481.996
9671,3407.3862
9672,7723.294
9673,2000.466
9674,5627.1626
9675,10266.353
9676,8566.19
9677,8088.77
9678,3205.524
9679,4751.0073
9680,18188.53
9681,4318.728
9682,3382.7346
9683,7942.387
